,hotel_id,supplier_room_name
0,5851,Deluxe Marina City View Room King 2 Twin Beds : Buffet Breakfast
1,49035,Одноместные апартаменты
2,173067,quadruple room with shared bathroom (2 single)
3,2293,"ROOM, EXTRA BEDS"
4,3391,"Двухместный номер Club (двуспальная кровать) (детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена)"
5,219495,Run of the house
6,2563,Classic Twin Room  - Single Occupancy - Half Board Included : half boardcontinental
7,192314,180° Smart Premier Sea-View Twin Room (Sunset Sea View + Hainan Agarwood Toiletries Set) - 2 Single - 180° Smart Premier Sea-View Twin Room (Sunset Sea View + Hainan Agarwood Toiletries Set) - Bed and Breakfast for 1
8,145085,"Double Junior Suite (full double bed) (extra bed not included, child meal not included, Child bed is not included, jacuzzi)"
9,4716,rover room with free shuttle bus to airport(1 king bed and 1 twin sofa bed) twin
10,3436,Room for 2 adults
11,1908,"classic room, 1 king bed, club lounge access, garden view (1 double or 1 twin)"
12,3156,"classic, king, 1 bedroom"
13,3102,"Двухместный номер Superior (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, детская кровать не включена, дополнительные кровати не включены, детская кровать не включена)"
14,3393,Suite With Jacuzzi
15,38628,люкс делюкс
16,5364,executive suite1 double
17,1825,"Deluxe Two Bedroom Suite 2 King (For 4 Adults, 0 Children And 0 Infants)"
18,4757,D’light King Room
19,728725,Package 76: King Executive Room
20,10578,standard triple room  double+extra bed t
21,33109,"std qdpl - 2 спальни +кухня , 4 местный"
22,1859,"2 BEDROOMS, FAMILY, SUITE"
23,4022,Double Room - Premium
24,3102,"Двухместный номер Premium (двуспальная кровать) (дополнительные кровати не включены, питание для детей не включено, детская кровать включена)"
25,146124,SingleStandard Twin Room
26,2563,"Номер Family (дополнительная кровать включена, питание для детей не включено)"
27,446474,triple room (1 double or 2 single)
28,5595,Premium Double Room - With Breakfast : breakfast includedcontinental
29,5452,single room - with breakfast (junior suite-bed &amp; breakfast-refundable rate)
30,4179,room assigned on arrival1 king
31,5606,suite 1 bedroom one bed with views
32,2781,Twin/Double Room - Club : breakfast includedcontinental
33,146124,twin guest room comp wifi/coffee-tea facilities/42 inch hdtv 28 sqm/iron-board/bath tub/safe/minibar
34,2614,1 Bedroom Suite (child meal not included  Child bed is not included)
35,3910,Double Room King Bed : breakfast includedcontinental
36,172175,family room standard (1 double or 1 twin)
37,10508,superior double room (bed not specified)
38,219495,Deluxe City view King Bed Room  1 Queen Bed NON REFUNDABLE
39,108325,"Номер Superior (дополнительные кровати включены, детская кровать не включена)"
40,5302,Deluxe Double Room with Balcony and Hotel Private Beach Access -  - Deluxe Double Room with Balcony and Hotel Private Beach Access - Half Board for 1
41,2087,Legacy Room NON REFUNDABLE : Breakfast Included
42,189195,"2 Double Beds, Superior Room, Non-Smoking Early Essence Offer Non Refundable 2 Double Beds, Superior Room, Non-Smoking Room Only"
43,1787,Двухместный номер Standard (двуспальная кровать) (кровать king size)
44,5364,executive place double room (full double bed)
45,210402,Business Twin Bed  Room NON REFUNDABLE
46,82545,Standard-Room Only-Refundable Rate -  Room Only - Double Room 
47,57310,четырехместный номер эконом-класса
48,8707,номер с видом на оку и с балконом
49,4982,Suite (Deluxe Suite - Special Offer) : breakfast includedcontinental
50,3345,"room, single"
51,3815,2 Bedroom City View : breakfast includedcontinental
52,5085,"child bed is not included, extra bed not included, child meal not included"
53,82365,Deluxe-Bed & Breakfast-Refundable Rate -  With Breakfast - Double Room 
54,203980,"Deluxe Double room (twin beds) (child bed not included, extra bed not included, child meal not included, Child bed is not included)"
55,164178,Одноместный номер Premium (односпальная кровать)
56,3830,imperial club king palm twin
57,2582,standard suite
58,1787,"STANDARD, DOUBLE BED, SOFA, SMOKING"
59,1768,"Room Assigned on Arrival - 1 King - classic executive suite,city view - Bed and Breakfast for 3"
60,2087,[single]classic bed &amp; breakfast refundable rate
61,1859,package 14: deluxe room
62,9744,"economy room, 1 king bed"
63,3436,doublepluschild spacious room with balcony - king bed(o18-flexible with breakfast) - o18-flexible with breakfast
64,2140,"standard double room (twin beds) (smoking, bed type is subject to availability, child bed is not included, chi"
65,4839,room assigned on arrival (1 double or 1 twin)
66,317129,deluxe suite2 single
67,218037,Executive King Bed (with extra bed)
68,4792,студия лофт с двуспальной кроватью (№147-2)
69,3830,Standard Suite (City View)
70,6568,"double 1 king bed sea view balcony exclusive beach access, comp transfer to mercato mall"
71,5701,"standard double room (full double bed) (bed type is subject to availability, jacuzzi)"
72,182221,Двухместный люкс Presidential с видом на город
73,82489,executive suite old city view king (1 king size bed) NON REFUNDABLE
74,2332,Family Interconnecting Sea View Room with Balcony -  - Family Interconnecting Sea View Room with Balcony - Bed and Breakfast for 1
75,4179,"Expo Suite 2020 , 2 Twin Beds and 1 Double Sofa Bed"
76,4724,Twin/Double Room - Luxe - Sea View : breakfast includedcontinental
77,82144,Classic Triple Room
78,2582,"executive suite, 1king bed"
79,5085,burj khalifa view king (1 double or 1 twin)
80,117981,Room Superior - 2 Queen - Room Superior - Room Only
81,5798,Two Double Beds Guest Room - Two Double Beds Guest Room;Theme Park Access/Comp Wifi/Espresso/Usb Port;39 Sqm/Walkin Shower-Bathtub/Safe/Mini Fridge
82,5798,Room With Two Double Beds
83,730507,"двухместная студия (диван не гарантируется) (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
84,5452,Deluxe - Panoramic view
85,730473,small double room(Garden view) NON REFUNDABLE
86,4450,deluxe sea view 1 twin bed this guest room offers 1 twin beds with room for up to 3 guests. stream your favorite programs with free high-speed wifi or
87,4699,Double Studio Residence (full double bed) (king size bed  Child bed is not included  child meal not included  extra bed not included) NON REFUNDABLE
88,2170,executive king room with partial sea view - non-smoking - 1 king - executive king room with partial sea view - non-smoking - breakfast and dinner for 1
89,5606,1 King Standard Marina View : breakfast includedcontinental
90,6077,"Номер Family Stay Two Connected (детская кровать не включена, дополнительные кровати не включены)"
91,5364,triplepluschild executive place with balcony - the flexible rate room only
92,3264,one bedroom premium downtown view - 1 Single - one bedroom premium downtown view - Half Board for 1
93,3260,Standard Double room (twin beds) (bed type is subject to availability  extra bed not included  Child bed is not included  child meal not included  child bed not included) NON REFUNDABLE
94,1791,Deluxe Room With Mountain View -  - Deluxe Room With Mountain View - Bed and Breakfast for 2
95,2293,tryp premium suite with soluna beach club access nonrefundable ~ non refundable
96,4762,Номер семейный (дополнительные кровати включены)
97,3413,"room, double bed, sea view"
98,732308,"Executive Apartment, 1 Bedroom - 1 King 1 Sofa - Executive Apartment, 1 Bedroom - Room Only"
99,676,стандартный номер с 2 кроватями и балконом twin-b / standard twin with balcony
100,9691,Family Room Deluxe
101,731295,Standard-Room Only-Refundable Rate -  Room Only - Single Room 
102,3226,Deluxe Room Single : breakfast includedcontinental
103,82197,"Deluxe Twin Room, Sea View , 2 Twin Beds"
104,3787,"Room Assigned on Arrival -  - Premier Apartment, 3 Bedrooms (Lake view/Marina view) - Bed and Breakfast for 3"
105,5595,"двухместный люкс club access deluxe c 1 комнатой (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
106,9886,"Двухместный номер Queen (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
107,12655,номер suite для маломобильных - с двуспальной кроватью
108,3475,Premium Club JBR View Double Suite (full double bed) (king size bed  extra beds not included  lounge access) NON REFUNDABLE
109,5798,Two Double Beds Dlx Room Bay View W Balcony - Theme Park Access/Comp Wifi/Espresso/Usb Port - 39 Sqm/Walkin Shower-Bathtub/Safe/Balcony -
110,4757,D’light Twin Room • Free Beach And Outlet Mall Shuttle • 10% Off Dining • Ideal Getaway! - Single Occupancy - Breakfast Included In The Price : breakfast includedcontinental
111,6078,Theme  Kingdom  Family  Suite : breakfast includedcontinental
112,5851,executive suite double bed without child meal without extra bed without child bed sea view
113,2319,Double Standard Double Room : breakfast includedcontinental
114,5085,Premium Double room with city view (twin beds) (bed type is subject to availability  Child bed is not included  extra bed not included  child bed not included  child meal not included)
115,189488,one-bedroom premier1 double or 1 twin
116,3504,DELUXE  FAMILY  GARDEN VIEW NON REFUNDABLE
117,6576,"Двухместный номер Угловой Marvelous (двуспальная кровать) (дополнительные кровати не включены, питание для детей не включено, угловой номер)"
118,496328,Not Refundable.1 X Doble Familiar
119,1862,Двухместный номер Standard (2 отдельные кровати) (дополнительная кровать включена)
120,82809,standard room - 1 king - standard room - bed and breakfast for 2
121,3156,"двухместная студия classic (2 отдельные кровати) (тип кровати может измениться, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
122,4762,",Double room King bed   De luxe   Resort view"
123,3427,Premium Executive Room-TPL
124,10082,"Superior Deluxe Double room (full double bed) (bed type is subject to availability, child meal not included, Child bed is not included, extra bed not included)"
125,45387,студия
126,3102,"Двухместный номер Premium (двуспальная кровать) (тип кровати может измениться, дополнительные кровати не включены, питание для детей не включено, детская кровать не включена)"
127,2293,premium suite dbl(trp)
128,3793,"номер rover с видом на бурдж-халифа (2 отдельные кровати и диван) (питание для детей не включено, дополнительная кровать не включена)"
129,3427,twin room - deluxe(sgl)
130,3156,classic double studio (2 twin beds) (bed type is subject to availability  extra bed not included  child meal not included  child bed is not included  child bed not included)
131,2501,Suite - Premium - Sea View
132,6612,2 Twin Club Lounge Access Sea View with Breakfast for 2 adults
133,3384,2 Twin Beds  Deluxe Room - SB1O12
134,3260,"Standard Double room (twin beds) (bed type is subject to availability, smoking, child meal not included, extra bed not included, child bed not included, Child bed is not included)"
135,5798,Deluxe Room Two Double Beds Pool View With Yas Island Theme Park Access - Package Rate : breakfast includedcontinental
136,6078,Pirate Fully Themed Room Flexible BB NON REFUNDABLE
